"id","submitter","authors","title","comments","journal-ref","doi","report-no","categories","license","abstract","versions","update_date","authors_parsed"
"'0704.1906","Liviu Hozoi","L. Hozoi, U. Birkenheuer, P. Fulde, A. Mitrushchenkov, and H. Stoll","Ab initio wavefunction based methods for excited states in solids: correlation corrections to the band structure of ionic oxides","","Phys. Rev. B 76, 085109 (2007)","10.1103/PhysRevB.76.085109","","cond-mat.mtrl-sci cond-mat.other","","Ab initio wavefunction based methods are applied to the study of electron correlation effects on the band structure of oxide systems. We choose MgO as a prototype closed-shell ionic oxide. Our analysis is based on a local Hamiltonian approach and performed on finite fragments cut from the infinite solid. Localized Wannier functions and embedding potentials are obtained from prior periodic Hartree-Fock (HF) calculations. We investigate the role of various electron correlation effects in reducing the HF band gap and modifying the band widths. On-site and nearest-neighbor charge relaxation as well as long-range polarization effects are calculated. Whereas correlation effects are essential for computing accurate band gaps, we found that they produce smaller changes on the HF band widths, at least for this material. Surprisingly, a broadening effect is obtained for the O 2p valence bands. The ab initio data are in good agreement with the energy gap and band width derived from thermoreflectance and x-ray photoemission experiments. The results show that the wavefunction based approach applied here allows for well controlled approximations and a transparent identification of the microscopic processes which determine the electronic band structure.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 16:32:37 GMT""}]","2007-08-13","[[""Hozoi"", ""L."", """"], [""Birkenheuer"", ""U."", """"], [""Fulde"", ""P."", """"], [""Mitrushchenkov"", ""A."", """"], [""Stoll"", ""H."", """"]]"
"'0704.1907","Peter Robert Wood","J. A. McSaveney, P. R. Wood, M. Scholz, J. C. Lattanzio and K. H. Hinkle","Abundances in intermediate-mass AGB stars undergoing third dredge-up and hot-bottom burning","Accepted for publication in MNRAS","","10.1111/j.1365-2966.2007.11845.x","","astro-ph","","High dispersion near-infrared spectra have been taken of seven highly-evolved, variable, intermediate-mass (4-6 Msun) AGB stars in the LMC and SMC in order to look for C, N and O variations that are expected to arise from third dredge-up and hot-bottom burning. The pulsation of the objects has been modelled, yielding stellar masses, and spectral synthesis calculations have been performed in order to derive abundances from the observed spectra. For two stars, abundances of C, N, O, Na, Al, Ti, Sc and Fe were derived and compared with the abundances predicted by detailed AGB models. Both stars show very large N enhancements and C deficiencies. These results provide the first observational confirmation of the long-predicted production of primary nitrogen by the combination of third dredge-up and hot-bottom burning in intermediate-mass AGB stars. It was not possible to derive abundances for the remaining five stars: three were too cool to model, while another two had strong shocks in their atmospheres which caused strong emission to fill the line cores and made abundance determination impossible. The latter occurrence allows us to predict the pulsation phase interval during which observations should be made if successful abundance analysis is to be possible.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 17:18:01 GMT""}]","2009-11-13","[[""McSaveney"", ""J. A."", """"], [""Wood"", ""P. R."", """"], [""Scholz"", ""M."", """"], [""Lattanzio"", ""J. C."", """"], [""Hinkle"", ""K. H."", """"]]"
"'0704.1908","Radek Erban","Radek Erban, Jonathan Chapman and Philip Maini","A practical guide to stochastic simulations of reaction-diffusion processes","35 pages","","","","q-bio.SC physics.ed-ph q-bio.QM","","A practical introduction to stochastic modelling of reaction-diffusion processes is presented. No prior knowledge of stochastic simulations is assumed. The methods are explained using illustrative examples. The article starts with the classical Gillespie algorithm for the stochastic modelling of chemical reactions. Then stochastic algorithms for modelling molecular diffusion are given. Finally, basic stochastic reaction-diffusion methods are presented. The connections between stochastic simulations and deterministic models are explained and basic mathematical tools (e.g. chemical master equation) are presented. The article concludes with an overview of more advanced methods and problems.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 17:50:38 GMT""}, {""version"": ""v2"", ""created"": ""Mon, 19 Nov 2007 03:47:24 GMT""}]","2007-11-19","[[""Erban"", ""Radek"", """"], [""Chapman"", ""Jonathan"", """"], [""Maini"", ""Philip"", """"]]"
"'0704.1909","Sergey Mikhailov","S. A. Mikhailov","Non-linear electromagnetic response of graphene","5 pages, 3 figures","Europhys. Lett. 79, 27002 (2007)","10.1209/0295-5075/79/27002","","cond-mat.mes-hall","","It is shown that the massless energy spectrum of electrons and holes in graphene leads to the strongly non-linear electromagnetic response of this system. We predict that the graphene layer, irradiated by electromagnetic waves, emits radiation at higher frequency harmonics and can work as a frequency multiplier. The operating frequency of the graphene frequency multiplier can lie in a broad range from microwaves to the infrared.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 17:56:19 GMT""}]","2007-07-24","[[""Mikhailov"", ""S. A."", """"]]"
"'0704.1910","Eric Pfahl","Eric Pfahl (KITP), Phil Arras (UVa), Bill Paxton (KITP)","Ellipsoidal Oscillations Induced by Substellar Companions: A Prospect for the Kepler Mission","13 pages (emulateapj), 9 figures, 3 tables, submitted to ApJ","Astrophys.J.679:783-796,2008","10.1086/586878","","astro-ph","","Hundreds of substellar companions to solar-type stars will be discovered with the Kepler satellite. Kepler's extreme photometric precision gives access to low-amplitude stellar variability contributed by a variety of physical processes. We discuss in detail the periodic flux modulations arising from the tidal force on the star due to a substellar companion. An analytic expression for the variability is derived in the equilibrium-tide approximation. We demonstrate analytically and through numerical solutions of the linear, nonadiabatic stellar oscillation equations that the equilibrium-tide formula works extremely well for stars of mass <1.4 Msun with thick surface convection zones. More massive stars with largely radiative envelopes do not conform to the equilibrium-tide approximation and can exhibit flux variations $\ga$10 times larger than naive estimates. Over the full range of stellar masses considered, we treat the oscillatory response of the convection zone by adapting a prescription that A. J. Brickhill developed for pulsating white dwarfs. Compared to other sources of periodic variability, the ellipsoidal lightcurve has a distinct dependence on time and system parameters. We suggest that ellipsoidal oscillations induced by giant planets may be detectable from as many as ~100 of the 10^5 Kepler target stars. (Abridged)","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 18:00:07 GMT""}]","2011-02-07","[[""Pfahl"", ""Eric"", """", ""KITP""], [""Arras"", ""Phil"", """", ""UVa""], [""Paxton"", ""Bill"", """", ""KITP""]]"
"'0704.1911","Igor Kulic","Herve Mohrbach and Igor M. Kulic","Motor driven microtubule shape fluctuations - force from within the lattice","","","10.1103/PhysRevLett.99.218102","","cond-mat.soft","","We develop a general theory of microtubule (MT) deformations by molecular motors generating internal force doublets within the MT lattice. We describe two basic internal excitations, the S and V shape, and compare them with experimental observations from literature. We explain the special role of tubulin vacancies and the dramatic deformation amplifying effect observed for katanin acting at positions of defects. Experimentally observed shapes are used to determine the ratio of MT shear and stretch moduli ($\approx 6\times10^{-5}$) and to estimate the forces induced in the MT lattice by katanin (10's of pN). For many motors acting on a single MT we derive expressions for the end-to-end distance reduction and provide criteria for dominance of this new effect over thermal fluctuations. We conclude that molecular motors if acting cooperatively can ''animate'' MTs from within the lattice and induce slack even without cross-bridging to other structures, a scenario very much reminiscent of the motor driven axoneme.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 19:04:09 GMT""}]","2009-11-13","[[""Mohrbach"", ""Herve"", """"], [""Kulic"", ""Igor M."", """"]]"
"'0704.1912","Adrian Melott","L.C. Natarajan, A.L. Melott, B.M. Rothschild, and L.D. Martin (University of Kansas)","Bone Cancer Rates in Dinosaurs Compared with Modern Vertebrates","As published in Transactions of the Kansas Academy of Science","TKAS 110, 155-158 (2007)","","","q-bio.PE astro-ph physics.geo-ph","","Data on the prevalence of bone cancer in dinosaurs is available from past radiological examination of preserved bones. We statistically test this data for consistency with rates extrapolated from information on bone cancer in modern vertebrates, and find that there is no evidence of a different rate. Thus, this test provides no support for a possible role of ionizing radiation in the K-T extinction event.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 19:08:16 GMT""}, {""version"": ""v2"", ""created"": ""Mon, 10 Sep 2007 16:28:09 GMT""}, {""version"": ""v3"", ""created"": ""Tue, 11 Sep 2007 14:19:34 GMT""}, {""version"": ""v4"", ""created"": ""Tue, 16 Oct 2007 18:17:26 GMT""}]","2007-10-16","[[""Natarajan"", ""L. C."", """", ""University of Kansas""], [""Melott"", ""A. L."", """", ""University of Kansas""], [""Rothschild"", ""B. M."", """", ""University of Kansas""], [""Martin"", ""L. D."", """", ""University of Kansas""]]"
"'0704.1913","Pran Nath","Tarek Ibrahim","Effective Lagrangian for the $\chi^{+}_j \chi^{-}_kH^{0}_l$ interaction in the minimal supersymmetric standard model and neutral Higgs decays","36 pages, 14 figues, revised version was published in Phys. Rev. D","Phys.Rev.D76:075012,2007","10.1103/PhysRevD.76.075012","","hep-ph","","We extend previous analyses of the supersymmetric loop correction to the neutral Higgs couplings to include the coupling $\chi^{+}_j \chi^{-}_kH^{0}_l$. The analysis completes the previous analyses where similar corrections were computed for the $\bar{\tau} \tau H^{0}_l$, $\bar{b} b H^{0}_l$, $\bar{c} c H^{0}_l$ and for $\bar{t} t H^{0}_l$ couplings within the minimal supersymmetric standard model. The effective one loop Lagrangian is then applied to the computation of the neutral Higgs decays. The sizes of the supersymmetric loop corrections of the neutral Higgs decay widths into $\chi^{+}_i \chi^{-}_j$ ($i=1,2$; $j=1,2$) are investigated and the supersymmetric loop correction is found to be in the range of $7\sim15%$ in significant regions of the parameter space. By including the loop corrections of the other decay channels $\bar{b} b$, $\bar{t} t$, $\bar{\tau} \tau$, $\bar{c} c$, and $\chi^0_i \chi^0_j$ ($i=1-4$; $j=1-4$), the corrections to branching ratios for $H^{0}_l\to \chi^{+}_i \chi^{-}_j$ can reach as high as 40%. The effects of CP phases on the branching ratio are also investigated.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 19:11:53 GMT""}, {""version"": ""v2"", ""created"": ""Thu, 5 Jul 2007 20:02:35 GMT""}, {""version"": ""v3"", ""created"": ""Wed, 31 Oct 2007 22:22:58 GMT""}]","2008-11-26","[[""Ibrahim"", ""Tarek"", """"]]"
"'0704.1914","Abdelouahab Arouche","Abdelouahab Arouche (LATN)","Finite Representations of the braid group commutator subgroup","","","","","math.DS","","We study the representations of the commutator subgroup K_{n} of the braid group B_{n} into a finite group . This is done through a symbolic dynamical system. Some experimental results enable us to compute the number of subgroups of K_{n} of a given (finite) index, and, as a by-product, to recover the well known fact that every representation of K_{n} into S_{r}, with n > r, must be trivial.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 19:17:21 GMT""}]","2007-05-23","[[""Arouche"", ""Abdelouahab"", """", ""LATN""]]"
"'0704.1915","Marco Delbo","Marco Delbo (INAF-Osservatorio Astronomico Di Torino, Oca), Aldo Dell'oro (INAF-Osservatorio Astronomico Di Torino), Alan W. Harris (DLR Institute of Planetary Research), Stefano Mottola (DLR Institute of Planetary Research), Michael Mueller (DLR Institute of Planetary Research)","Thermal inertia of near-Earth asteroids and implications for the magnitude of the Yarkovsky effect","Icarus (30/03/2007) in press","","10.1016/j.icarus.2007.03.007","","astro-ph","","Thermal inertia determines the temperature distribution over the surface of an asteroid and therefore governs the magnitude the Yarkovsky effect. The latter causes gradual drifting of the orbits of km-sized asteroids and plays an important role in the delivery of near-Earth asteroids (NEAs) from the main belt and in the dynamical spreading of asteroid families. At present, very little is known about the thermal inertia of asteroids in the km size range. Here we show that the average thermal inertia of a sample of NEAs in the km-size range is 200 $\pm$ 40 J m&#8722;2 s&#8722;0.5 K&#8722;1. Furthermore, we identify a trend of increasing thermal inertia with decreasing asteroid diameter, D. This indicates that the dependence of the drift rate of the orbital semimajor axis on the size of asteroids due to the Yarkovsky effect is a more complex function than the generally adopted D^(&#8722;1) dependence, and that the size distribution of objects injected by Yarkovsky-driven orbital mobility into the NEA source regions is less skewed to smaller sizes than generally assumed. We discuss how this fact may help to explain the small difference in the slope of the size distribution of km-sized NEAs and main-belt asteroids.","[{""version"": ""v1"", ""created"": ""Sun, 15 Apr 2007 19:20:24 GMT""}]","2007-05-23","[[""Delbo"", ""Marco"", """", ""INAF-Osservatorio Astronomico Di Torino, Oca""], [""Dell'oro"", ""Aldo"", """", ""INAF-Osservatorio Astronomico Di Torino""], [""Harris"", ""Alan W."", """", ""DLR\n  Institute of Planetary Research""], [""Mottola"", ""Stefano"", """", ""DLR Institute of Planetary\n  Research""], [""Mueller"", ""Michael"", """", ""DLR Institute of Planetary Research""]]"
